git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,1,35264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,1,27712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,2,32832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,2,33088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,2,29504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,3,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,3,33408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,4,30144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,4,30208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,5,30208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,5,30336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,6,34240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,6,34432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,7,34816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,7,33984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,8,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,8,33216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,9,33664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,9,33856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,10,32768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,10,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,3,29248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,4,32192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,5,31744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,6,28416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,7,28288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,8,29376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,9,28544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,10,28800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,1,26560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,2,28288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,3,28096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,4,31488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,5,30976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,6,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,7,27200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,8,28352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,10,27712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,1,35456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,1,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,1,10688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,1,10752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,1,9024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,1,9088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,2,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,2,12352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,2,12416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,2,9344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,2,27776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,3,12032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,2,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,3,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,3,17600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,3,20864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,3,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,4,13120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,4,13248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,4,17728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,1,5248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,4,15744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,5,14272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,5,14336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,5,16256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,3,12032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,4,12800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,2,10880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,6,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,5,13440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,4,12608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,6,12736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,5,13440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,7,12096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,6,12608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,8,13376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,6,13184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,7,12160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,7,12160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,8,13568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,8,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,9,12032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,9,12096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,10,12352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,10,12416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,3,17216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,5,15424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,4,15744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,6,16128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,5,15616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,7,30464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,6,17344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,6,16192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,7,5760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,9,12416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,7,11904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,10,12736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,8,28096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,7,30144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,9,27904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,8,13248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,8,27840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,10,29568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,9,27648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,8,5760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,10,29120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,9,7872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,9,12544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,10,6272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,10,12480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,1,34944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,2,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,3,20864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,4,17728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,5,16320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,6,17280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,7,4672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,8,4608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,9,6784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,10,4992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,1,13568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,1,13568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,1,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,1,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,2,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,2,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,1,14080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,1,14080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,2,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,1,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,3,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,3,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,2,13120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,2,13184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,2,11456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,4,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,4,13696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,2,10048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,3,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,5,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,3,14208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,3,14208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,6,13696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,5,13696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,4,15488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,4,15488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,4,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,6,13696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,7,13056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,5,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,5,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,3,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,3,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,6,14656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,6,14720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,7,13696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,7,13632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,8,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,8,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,9,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,9,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,10,10944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,10,11072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,8,18752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,7,13120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,9,19008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,8,18752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,10,19776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,9,19008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,10,19776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,4,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,4,8768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,5,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,5,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,6,8704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,6,8576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,7,11072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,7,11072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,8,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,8,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,9,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,9,8768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,10,7808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,10,7744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,5,10368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,6,11840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,7,10944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,8,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,9,8320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,10,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,1,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,2,11392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,3,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,4,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,5,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,6,11712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,7,10816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,8,8832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,9,8384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,10,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,1,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,1,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,1,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,1,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,1,11072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,1,4800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,1,4800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,2,13376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,2,13312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,1,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,2,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,2,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,2,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,2,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,2,12096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,2,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,1,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,1,6528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,1,6528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,3,11840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,3,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,3,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,2,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,2,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,3,11904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,2,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,3,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,4,11072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,3,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,3,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,4,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,4,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,4,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,3,11840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,5,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,4,10560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,3,4480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,6,8448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,5,9536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,5,12416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,4,11008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,5,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,4,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,4,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,4,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,3,4544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,6,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,7,8448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,6,8384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,5,4736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,4,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,7,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,4,12992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,6,4992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,5,4672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,8,8256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,7,8448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,5,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,6,4992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,7,4288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,5,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,8,3200
