git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,10,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,9,20288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,10,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,10,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,6,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,8,20288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,9,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,10,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,10,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,10,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,32,10,1,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,32,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,32,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,3,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,4,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,5,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,32,10,6,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,32,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,4,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,32,10,3,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,32,10,2,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,9,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,9,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,32,10,10,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,32,10,10,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,32,10,2,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,4,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,32,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,32,10,4,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,5,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,32,10,5,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,8,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,9,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,32,10,10,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,9,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,32,10,6,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,32,10,10,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,32,10,8,20608
