git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,4,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,4,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,5,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,5,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,6,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,6,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,7,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,3,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,7,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,4,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,8,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,8,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,9,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,5,2944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,9,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,6,3136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,10,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,10,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,7,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,8,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,9,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,10,3136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,1,4224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,2,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,3,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,4,3200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,5,3520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,6,3456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,7,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,8,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,9,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,16,10,10,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,1,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,1,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,1,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,1,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,1,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,1,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,3,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,3,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,2,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,2,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,2,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,2,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,3,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,3,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,3,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,3,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,4,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,4,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,5,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,5,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,6,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,6,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,7,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,7,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,8,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,8,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,9,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,9,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,1,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,4,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,4,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,4,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,4,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,5,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,5,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,6,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,6,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,7,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,8,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,8,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,9,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,9,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,1,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,1,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,3,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,1,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,6,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,6,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,7,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,7,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,8,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,4,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,5,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,8,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,9,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,9,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,1,10,10,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,1,10,10,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,6,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,7,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,8,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,9,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,1,10,10,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,3,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,4,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,5,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,6,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,7,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,8,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,9,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,1,10,10,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,1,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,1,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,2,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,2,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,1,3136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,1,3200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,3,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,2,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,2,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,3,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,3,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,4,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,4,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,4,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,5,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,5,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,6,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,6,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,7,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,7,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,5,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,5,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,6,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,7,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,7,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,8,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,8,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,9,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,9,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,100,16,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,100,16,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,8,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,2,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,4,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,4,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,5,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,5,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,6,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,6,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,3,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,9,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,7,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,7,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,8,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,8,2688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,9,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,9,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,100,16,10,10,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,100,16,10,10,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,100,16,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,9,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,4,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,100,16,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,5,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,6,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,7,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,8,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,9,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,100,16,10,10,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,2,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,3,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,4,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,5,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,6,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,7,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,9,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,100,16,10,10,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,1,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,1,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,2,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,2,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,2,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,3,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,2,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,4,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,1,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,5,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,3,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,1,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,3,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,5,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,3,3520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,100,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,100,1,10,3,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,100,1,10,4,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,6,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,4,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,100,1,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,2,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,5,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,3,3520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,6,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,7,3264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,5,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,8,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,6,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,9,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,7,3264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,100,1,10,10,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,8,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,9,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,100,1,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,3,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,100,1,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,4,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,7,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,5,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,8,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,6,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,9,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,100,1,10,10,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,8,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,100,1,10,9,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,100,1,10,5,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,100,1,10,10,1472
